2540,4817,5115
3067,2493,120
2494,2475,24925
4466,2494,120
4466,1268,120
3856,1517,908
3632,2997,30538
4507,523,1996
21,1869,2950
513,4031,105
735,4077,2725
1083,1867,120
2042,4077,32
649,587,120
3881,695,968
4663,1869,5700
4877,4583,4840
2531,17,1708
1737,588,28160
1046,4670,4033
1951,3495,316
4546,2506,894
4776,1951,2596
4239,1152,16542
2973,1951,1293
4128,3528,3362
134,1061,1722
163,406,4083
2615,3811,1889
1789,755,120
1310,706,299
1475,1150,28975
2615,1562,2206
4928,4758,120
3759,721,120
4108,1480,2411
91,2475,331
933,1268,2968
982,1640,120
1151,3290,1396
1268,4467,26958
1516,4472,120
1748,2997,120
3632,4458,4840
2476,1749,120
2966,933,837
2997,2540,18790
2173,1383,4854
2494,2173,4854
3632,828,2229
4507,91,91
513,2771,3647
667,4352,2296
826,1867,120
1484,1868,4203
1979,4352,3076
2042,4663,3752
2771,4529,2639
2775,514,120
4569,64,3021
3910,2040,5220
4569,1735,3261
2771,1869,16067
4663,4569,3681
854,3583,3062
1152,3379,3425
1379,3583,4550
2897,3256,16599
3512,4165,1090
4128,4546,414
3379,733,2579
4287,1219,551
3516,2852,335
1625,1045,240
61,1796,2067
776,3513,22981
1574,4928,19
3025,4454,2460
1035,820,3085
3513,1074,1319
1562,1074,1619
2077,693,299
754,437,3199
1475,706,2188
1808,908,2136
514,1640,661
828,3067,3593
1151,2494,4282
1431,4130,4322
4472,4466,120
1431,1383,5678
3632,1383,34618
4285,1749,72
3053,2966,18657
21,2530,120
64,3881,3047
588,4077,28966
688,4344,4643
826,3440,5329
1232,3343,3598
3545,4583,21853
3881,1868,363
587,17,120
826,298,1849
1869,1868,4203
3343,2300,1678
854,3295,1982
1346,1379,3066
1625,2506,2530
3256,3433,4752
3506,4921,4146
4595,901,2461
1152,897,4644
3379,2473,3277
4776,907,2046
1219,907,2801
437,706,2539
437,2077,1319
550,2544,4261
553,3836,2575
693,1875,4551
1150,4294,26950
1480,4323,2591
2437,2476,618
4895,3513,5267
1074,1061,2099
4700,550,120
4319,553,5095
1796,61,2067
4294,1574,6243
776,722,35105
4928,4749,2566
576,1646,3258
1827,1899,3433
3992,1640,2895
4285,1413,3424
3631,828,120
3856,1646,2538
3852,3632,240
64,2140,2523
380,1979,2136
1232,2958,16265
1232,3910,5220
1737,2771,27800
2040,3440,5272
2056,2771,6175
2273,4447,837
3995,3545,3615
4529,4031,3225
2771,1737,27800
2775,2529,2168
3910,688,5100
180,297,719
1625,2198,2530
2021,4595,2341
2048,4780,4246
2473,4921,517
4287,3583,4240
3433,2506,4752
2161,1045,2700
2506,2473,1357
4776,1460,1090
3295,47,4415
4128,2198,3842
236,407,120
437,1574,1579
482,776,24341
685,820,2845
754,1789,665
754,3513,23161
776,2437,3918
1150,4699,108
3687,4895,1067
3811,3919,780
3896,631,1568
2437,693,3978
4914,2433,2736
4319,1793,3999
2292,134,2082
4699,820,2268
1474,1074,120
3836,61,627
828,2398,120
983,1274,1125
1245,3160,3193
1431,3558,1718
2540,3290,5056
2740,2997,5603
2966,2997,15777
2948,2494,4152
1921,1827,4693
3290,1899,3796
4470,1431,2618
4259,1834,3054
4472,1827,123
21,513,1150
21,688,1030
21,2140,2050
228,2300,2918
2771,3939,2040
4583,4877,4840
3910,514,120
4529,688,1499
592,588,4619
2529,2140,2948
4583,4447,13834
180,2897,4079
459,907,2030
1046,3295,27078
2021,4128,2717
2048,4196,4575
2161,2198,1485
2473,4546,2814
2973,4787,2244
3346,4287,1003
4128,4196,5162
4128,2897,5162
3256,494,2302
4287,180,3580
2506,2048,4575
4196,3295,22511
4196,2243,3971
3495,2021,613
820,1562,2206
3919,4749,1306
4932,908,1176
4496,685,2646
4711,1858,17478
1562,693,1786
755,550,120
3844,2615,5745
685,482,14132
4928,4634,3423
1268,3053,21270
1827,3053,4813
3558,4130,362
3596,2494,491
3852,1383,240
2948,1921,4152
4765,3632,32638
4470,1413,2164
4466,983,120
64,3440,4427
587,2529,120
588,1484,14416
592,4344,4139
1198,2775,24833
1675,2040,5096
3545,4877,4840
4447,1232,20285
1737,490,4285
4529,3892,1723
3076,3060,2972
2958,1868,303
4352,3060,872
459,3920,2750
744,2198,1443
901,1531,3352
1209,3583,27739
1531,4546,2034
2048,2506,4575
2797,4921,5098
3303,4891,307
3920,4196,1980
4891,92,667
4780,3583,4966
2797,1219,911
4363,1152,4301
2506,897,5604
4780,3256,4966
134,755,120
437,1474,120
482,706,1108
534,2420,5976
2615,3513,23161
3025,4108,3292
3896,4928,799
1562,1035,1426
3513,134,942
3759,551,120
1796,1562,2206
2292,755,120
1475,163,1203
4895,482,5267
4002,407,120
514,4467,6247
576,2397,419
1274,4458,2560
1413,4467,4684
1431,3053,5678
1431,4472,123
1749,2494,4692
2494,3067,3473
2540,2997,18790
4130,4507,4202
1516,576,120
4472,3992,2895
4507,1151,916
4507,4130,4202
3245,1245,1993
1827,1383,4813
3558,983,4327
2398,983,120
518,4447,4647
1232,1395,2055
1781,2775,19440
3745,4870,4588
4569,1868,2763
4890,4031,1447
4569,1198,3381
4031,2140,1005
4447,1372,4150
92,297,711
1951,4165,2861
2506,4363,4301
3256,3528,5383
3495,4546,2353
3256,180,4079
3346,2797,1363
4128,2161,2805
3495,907,3553
3379,2161,3345
482,2476,4877
2615,4002,13586
3811,4312,4377
4323,4928,6217
4634,4700,120
3844,1574,5385
1035,163,1203
1562,685,1186
706,550,2908
4928,685,19
1383,3067,1313
1425,2397,1259
1516,2494,120
3290,4646,3881
3596,3890,2083
3631,4765,120
3067,1413,113
4317,2476,120
2540,91,1711
2398,828,120
4458,983,3405
4765,1516,120
4472,3631,120
2966,2740,5603
33,1372,513
513,649,1715
518,1198,4647
588,719,5429
667,3283,2961
1083,4031,2325
1737,3343,3598
1867,3910,120
2092,2531,66
3892,2529,763
1484,21,4270
4031,2273,897
3343,228,3598
4569,1737,3801
3200,3164,1684
459,2338,2990
901,4196,3781
907,3965,221
4196,2897,19359
4891,1379,7
4546,2797,534
3997,1046,3615
3433,2897,4752
1346,1219,311
4287,3528,3580
406,1475,11405
406,2544,3301
550,755,120
693,3513,23041
1074,1796,2759
1475,2544,421
2077,2292,2562
2544,4928,4759
1475,820,3085
3811,3517,3130
2420,1927,4924
4294,1562,1906
4634,553,1443
1562,1183,646
514,1834,4592
1413,3632,4684
4285,3558,4327
4817,2494,5115
2740,1516,120
4130,983,5162
389,91,2551
4467,4285,22758
1484,2040,6352
1979,3164,1384
1869,1083,3259
4663,33,3513
2771,1781,20340
1868,1484,4203
1979,1974,2390
1372,719,2969
1152,4239,16542
3256,4921,5226
3379,3752,2988
3583,3995,240
3433,897,4752
3528,2506,5383
3752,2337,1252
4128,2021,2717
4165,3516,1510
1625,92,2530
1346,1316,1819
163,1789,3125
1435,2437,4098
3025,4312,2937
3811,4454,3240
3836,4699,528
3896,1183,548
4002,1074,2759
1310,820,1079
4634,1310,1743
2715,1150,449
1646,4646,3198
1834,3290,3992
3632,4646,3941
4817,1516,120
4467,1921,24438
4140,1268,717
4317,3856,997
1268,983,28605
21,4569,1510
33,1735,3333
64,3910,4667
592,1198,4619
1675,1735,3586
1868,3939,2820
2042,3343,2398
2042,3939,1020
3910,4077,1500
4447,688,14972
2958,1910,3243
4447,649,3755
2958,298,5938
4529,2300,899
914,2338,1896
1046,2048,4575
1219,3965,1031
1625,3256,2530
1831,3583,2192
2048,4239,4575
2797,3303,4378
4891,2338,832
3528,297,2023
2161,1379,1425
4064,2852,575
1346,897,3366
3495,953,973
437,550,3199
1061,3687,5498
1789,4319,3605
1310,134,2159
4108,3025,3292
3025,908,3216
4760,4700,120
755,163,120
693,236,1028
523,1431,2978
1921,2493,120
2475,2997,21385
3852,4259,120
3992,4130,135
4317,2966,1177
4458,1921,4840
4130,1921,4202
4317,1640,3661
4817,1646,1278
2740,1413,1084
64,1869,4667
490,826,2389
513,4663,3647
587,4529,120
588,3545,17086
649,4447,3755
1083,3343,2659
1781,2040,6352
1781,587,120
1232,228,5138
64,17,1312
4017,2958,4236
4447,2040,6352
4344,3440,4643
180,3433,4079
494,4239,2302
1152,1972,2533
4128,3346,1243
4363,3303,1577
4239,3303,5117
3256,1531,2272
4921,1346,3966
163,721,120
553,3896,1868
820,1474,120
1474,1562,120
2392,4749,166
3759,4760,1610
3896,4294,1808
4002,4634,3423
4496,1310,779
1061,631,2523
2437,1562,1906
2077,776,239
576,1517,1628
1383,1516,120
2555,4142,2184
4765,514,4327
3856,1749,1152
3852,2475,240
4646,1646,3198
4507,2397,299
4765,4470,2723
2740,983,5603
490,2958,4285
513,3343,2398
719,2040,5392
1083,4447,3679
1232,2531,2188
1484,2140,3843
3545,2771,13062
4663,1675,4920
719,588,5429
3910,2531,268
2040,826,4192
1675,688,5096
90,2852,2435
494,3295,2302
3303,4287,4300
3528,4196,5383
3920,4776,2766
3303,1045,1080
3256,2048,4575
4287,1972,3553
3379,2243,4511
1046,47,4415
4287,494,1060
4287,3965,3430
406,3759,1370
1793,3844,3999
4699,1562,1548
1435,685,3778
4928,1035,259
514,4317,2317
1223,2740,5603
1383,1921,36767
1431,4285,3878
2476,3053,120
2948,4646,2681
3856,3632,5092
4470,3290,2116
1516,389,120
3632,2494,26664
3852,1646,120
490,3205,2164
588,4447,24814
719,2529,1508
3440,3910,4560
3939,4890,67
1395,719,449
3939,1868,2820
4583,4077,27853
4031,17,1545
901,1044,120
1044,4546,120
1379,4239,4550
1531,2338,172
3224,3295,3289
1152,901,121
3303,2161,1725
3528,1045,360
1379,1346,3066
3379,744,1565
4856,3583,20172
1972,1379,3193
134,1789,2285
236,1035,668
1779,4319,3035
2292,4496,42
1474,550,120
4634,2544,3423
4294,1183,4461
3513,1435,4498
983,3631,120
1413,4470,2164
1827,2948,3493
3067,4130,1493
4130,4765,3002
4817,1834,2132
982,828,120
4646,1827,3941
3558,2475,4327
4646,3243,3941
4317,1612,997
587,1737,120
688,4529,1499
826,2140,1203
1083,4663,1699
1867,4663,120
2529,1232,3968
1867,984,120
3343,719,1858
2771,1484,14056
1781,1083,3679
89,2337,2523
92,2797,4738
92,4239,5151
297,2198,183
1219,2473,3191
1316,3256,1819
2338,2897,1852
3752,2852,2015
4239,854,3482
4670,1531,2272
2797,297,298
3224,494,1189
3506,3433,4752
61,1074,2039
134,2292,2082
163,551,120
722,4294,28090
776,1475,29635
1435,1475,4018
1789,4108,3100
2292,3811,29
2615,3687,5498
4634,551,120
236,163,3728
4002,134,3702
4002,1793,3999
514,4507,4576
523,983,5110
523,2494,5110
1413,3852,120
1425,1612,1098
1516,1749,120
1646,2966,2718
1748,1899,120
2494,2966,18657
2540,2740,5603
2997,3856,2392
3631,4285,120
4467,4472,2523
3243,2494,11227
4259,2494,3894
2476,1383,120
2398,1268,120
33,2771,3513
667,4011,84
719,4529,1079
826,1869,5329
826,3881,5029
1484,2273,537
2775,2040,6052
2042,719,3212
1231,588,120
4077,688,11372
1083,587,120
592,490,625
2506,3965,3910
3583,3722,26059
4891,2198,67
3295,1316,1459
4196,2757,4791
2243,907,4511
897,47,744
61,437,2067
61,2615,2067
407,2292,120
534,4318,120
1074,1310,1499
1183,1475,4461
1796,1808,495
2292,4108,3280
2615,4312,1137
3836,4294,5134
4454,4928,3240
3836,163,963
4002,631,2523
2437,236,1148
2615,61,2067
3896,1574,1088
983,4317,4177
1612,4765,4277
1834,4259,3054
4317,3668,3379
4765,4646,2681
1383,523,5110
33,4031,105
64,2771,4667
1198,3440,24233
3200,3251,1186
3164,3076,2528
2040,17,2152
4890,2530,120
4529,1232,3539
494,3583,2302
1219,2897,3611
1316,2757,1819
1346,2757,3951
1379,2161,1425
3379,4750,2266
4776,4595,126
3528,3303,4397
3920,907,2700
2243,953,1151
1346,901,1681
4196,297,4338
3295,180,3659
163,4700,120
550,721,120
553,1796,5095
706,1562,2146
754,4895,5267
1435,3836,3778
3025,4932,1252
4914,4002,756
4319,4318,120
3667,236,1088
685,550,14972
1074,1035,839
3204,1796,2928
1151,1612,1817
1516,3053,120
1517,2948,308
1646,2494,3918
3243,4765,7087
4317,982,120
3631,1517,120
1516,1383,120
4472,3596,1271
4646,1268,3941
2966,514,5107
17,984,1783
21,228,2650
513,514,120
514,984,120
688,3440,14432
695,1675,2468
1737,2300,4746
3892,4031,2623
3939,1781,3660
514,228,120
4031,331,186
1484,1395,2055
4077,1675,1916
1781,592,4619
92,1346,3726
494,1625,130
854,907,641
953,2506,3404
2161,2757,3165
3256,4287,5140
3965,4595,1081
3506,2797,4018
4239,953,2204
3303,1625,2530
4750,2337,2026
3528,1346,2646
4196,494,2302
3256,1972,3553
437,776,2119
553,1061,4075
1035,1074,839
4699,4496,1968
4108,2234,2954
4318,3919,120
1793,482,3219
1150,693,26203
3513,2476,4877
1223,4130,4442
1268,4817,5115
1383,4646,3941
4130,1425,2658
4458,576,4840
3890,1268,1903
1749,1425,2658
3243,3053,8947
2740,1268,5603
3856,828,69
228,2040,4058
514,1484,120
1484,1675,5096
1675,1867,120
1781,3343,3598
1869,3892,403
4890,4447,1387
3881,490,4089
2273,1484,537
3939,588,2400
3440,2300,4746
826,688,5329
1316,3528,1819
3997,4196,1451
3303,3295,3977
4128,1152,3122
4776,4064,131
4546,3920,540
2198,897,4023
482,550,22628
534,1927,4984
706,4699,1488
754,2615,26275
1035,2476,2255
4294,4895,5267
4634,2077,2883
4749,1480,2351
1182,820,120
4496,820,4086
4699,685,528
4699,1574,528
1516,2540,120
1640,4472,3661
2398,4472,120
3245,4140,3031
3290,2397,299
4317,3890,763
4472,1516,120
4001,1320,2422
1612,514,4877
4466,1640,120
21,1781,3850
298,719,749
331,1974,470
513,1198,3587
2040,4569,3801
2775,3910,5220
2300,1484,4746
4447,719,5429
3892,17,43
4890,2273,3117
4663,3440,4800
180,3379,3665
1219,2797,911
1460,4064,2231
2021,2338,52
3256,3346,1783
3512,4064,2950
3516,459,370
3346,953,2323
3379,901,3781
1379,1152,3890
163,722,4263
550,1183,4461
722,4932,71
755,2292,120
820,2077,1439
4002,2077,3659
1789,1310,1625
685,553,2575
4932,550,851
2476,550,4877
706,553,2908
514,3852,120
576,1383,30173
983,3668,3019
1517,1612,908
1834,2948,2792
1921,4317,1597
2476,4467,120
2494,4466,120
2948,3053,4152
3243,4467,10807
2948,576,4152
4507,4467,4576
983,982,120
2948,1413,3904
3632,1223,28936
1151,576,4282
3558,3243,4327
719,2042,3212
1484,4663,5700
2042,3205,992
2056,2958,6175
4077,1395,2055
4077,1737,23060
4077,3440,23159
4077,826,3349
588,21,2530
494,897,2302
744,2897,5703
914,2658,26
1152,1625,2410
1460,3920,490
1531,2757,2092
3506,4239,17142
4064,4776,131
4921,733,1439
3965,2757,3910
2797,901,2281
553,4699,2928
1035,4294,5255
2544,1035,421
4914,4108,2736
4312,3517,3130
1435,722,4558
3836,754,5134
4496,2077,1139
2544,407,120
1223,2475,24925
1274,1383,14522
1425,1827,1818
1646,3243,3918
3558,3632,4327
2494,1640,2881
1827,1223,4813
4142,1268,423
4472,1268,3723
3067,2475,773
1899,1268,27960
17,2771,2752
21,719,610
298,3440,5938
513,2529,2048
688,1395,2055
1737,3881,6729
2042,4529,1619
3881,2042,1712
4390,735,4999
719,688,5429
3881,2040,3892
588,64,4667
180,897,4079
744,1346,546
953,1316,1064
1209,1831,2192
1219,3256,1331
2021,4891,2887
2473,4670,1417
3528,2021,917
2243,901,911
4287,2506,5140
953,901,3781
3965,953,3164
1061,4928,1519
3667,4002,7406
4928,4700,120
1310,61,779
754,553,4435
3811,3759,269
1574,1435,3778
4319,1574,6243
685,236,428
2715,1927,4984
523,1827,2113
1274,3631,120
1921,4130,4202
2475,4458,2065
2966,4467,18657
4472,3290,3
3668,3067,3379
3856,1383,5092
4472,4467,2523
3290,1413,4636
1413,576,4684
1612,523,2897
518,3440,4647
1231,1737,240
4877,4077,4840
4344,490,145
3251,3200,1186
2771,2531,1288
3343,2958,298
854,953,3584
1219,2506,1271
1316,3224,1819
1531,3224,2032
1531,4670,2272
2852,4787,995
3506,4670,2053
1219,854,1451
3256,297,4338
1831,1209,2192
3379,2757,4791
1152,854,2162
4921,1531,1372
134,820,1962
437,1310,959
685,693,14972
693,1150,26203
1182,3513,240
1789,4758,120
3513,3687,5498
3759,3811,269
1796,776,29448
2544,1474,120
2077,550,3659
4760,3759,1610
4699,4002,2928
4294,3204,1390
3513,236,1148
514,2476,120
514,4472,723
1413,2948,3904
1921,3632,33838
2540,2948,4152
3243,4140,3297
4646,4765,2681
1425,389,1186
2475,1834,4232
3558,1431,1718
3852,1749,120
4507,2740,556
4470,2966,2723
21,1231,120
688,3205,4084
719,3910,4680
1781,2531,2968
3440,4077,23159
1974,667,1610
2529,1737,4208
4569,1869,3801
1781,1372,4150
4569,4031,465
4663,2140,3183
1046,1152,36989
1152,3303,4157
1316,1972,1819
1346,4128,3966
1972,3965,2650
3512,2973,2530
1046,180,4079
4128,901,2161
2973,2658,1586
4787,914,684
2897,1045,3780
1808,4108,3375
4760,134,1900
820,482,2005
2615,2077,3659
1150,754,29772
236,134,3522
4294,1796,28090
91,514,811
1383,2997,36122
1612,4646,3281
3053,4765,19410
3631,3632,120
3668,1646,1219
4507,1834,3992
3558,3053,4327
2966,1151,4282
2494,576,25224
2475,828,909
4765,1827,3493
592,4447,4619
1083,2300,739
1198,3343,2338
1232,2040,6352
1867,2771,120
2040,3910,5220
4031,4890,1447
2300,1735,3406
3892,1083,823
719,21,610
3910,2529,2048
733,1379,419
914,4165,3161
1045,2506,2640
2757,3379,4791
3516,4165,1510
3303,297,1037
4891,4239,667
3379,953,4784
2198,297,183
4787,4165,804
3965,1316,1810
3433,494,2052
61,4634,363
134,3895,120
550,722,26768
685,1574,6243
722,4760,1840
755,4699,120
820,2292,342
1183,3844,4461
1475,2437,3618
3836,4928,19
4108,4928,14140
4319,4634,3423
1796,236,3728
1183,693,4461
4319,776,29967
3896,754,1868
4758,134,120
3844,685,5385
3513,1475,22681
514,1921,5527
1151,1383,4282
1151,2966,4282
1274,3632,8938
1517,2966,1088
1517,4466,120
2475,3290,5056
2475,4472,243
2966,4646,3461
3243,4817,5115
3558,4507,736
3632,2397,1859
4001,3243,2842
4507,1425,1698
4467,3632,25998
4817,2948,3492
1749,1431,1872
518,1484,3856
695,3939,480
1083,3939,3240
4870,3545,8011
4569,1083,1819
592,518,3779
3939,649,3060
4031,587,120
92,1316,1819
953,2473,2737
953,3224,3224
1346,3303,3366
1972,3224,3553
2658,4787,2426
3433,3965,2050
3303,180,4079
2506,180,4079
3495,2473,1513
2658,914,26
4239,1045,1440
1972,733,779
437,3896,1868
685,4699,528
722,1183,4461
1061,1183,4461
1150,2476,4877
3759,4699,650
4002,4760,1900
1562,553,2206
706,406,2908
2077,820,1439
4108,553,820
1061,1035,5255
1150,236,8
983,3992,1755
1268,4140,717
1834,1151,332
3668,1223,679
2540,2173,4854
2540,1516,120
2475,1413,4684
3668,1834,1039
2966,1921,18657
228,4447,5138
649,2531,2308
1198,1395,2055
1868,4529,3419
3164,4011,2484
4017,4077,4236
2042,1735,3572
3343,1869,3598
2140,826,1203
4352,3251,1456
3205,64,2327
494,3506,2302
1046,2198,4023
1046,4921,5226
1531,3433,112
3295,4196,22511
4287,1379,4000
1045,907,1601
4891,1045,3007
4921,2797,5098
953,180,1124
236,820,2168
406,755,120
482,534,881
754,3896,1868
1150,3667,25079
1182,1562,120
1480,2433,2351
4319,4312,4617
4312,4002,4617
2437,1435,4098
4454,4108,3240
1435,406,4558
4758,2292,120
91,1383,871
514,1646,3858
1151,1268,4282
1151,1748,120
1274,3772,761
1425,4285,18
1646,2476,120
2397,2398,120
2397,4130,1259
3243,3245,3271
3290,1612,4456
3596,1517,611
4472,1431,123
3856,523,3112
576,523,5110
4472,1748,120
513,588,3647
688,2958,12992
2530,4890,120
1232,518,4647
3939,1867,120
3343,1737,3598
2775,1910,3243
3440,1083,799
3283,3251,2610
744,1625,550
1152,4670,1453
1531,1972,712
2021,3295,497
4363,297,3761
2161,1046,3345
4776,3920,2766
3224,1346,3966
3965,3583,2530
3512,2658,2186
2506,901,2641
163,693,1563
721,1796,120
2077,4319,3659
3513,3844,5745
1793,685,3999
1875,693,4551
1074,685,599
4928,437,1639
2544,1562,1201
576,4470,2723
1413,1612,4504
1516,4467,120
2476,2494,120
2493,1749,120
4285,3632,32158
3558,1413,1264
4472,2398,120
3290,1383,5056
4467,2740,5603
3243,3160,5716
33,1868,2403
380,1974,3096
1737,2042,3752
1979,3251,1510
2300,2771,4746
1868,64,1983
4920,3076,1056
4663,719,4920
3939,2771,2040
3995,2958,3615
2092,21,246
2040,1198,5872
3881,1395,2055
90,4064,663
92,494,1551
744,1046,5703
744,1972,673
854,1046,4862
1316,3506,1819
1346,2161,2325
1346,3528,2646
2198,3379,4023
4891,2797,1507
4856,3997,3615
4787,2337,232
3965,907,221
2021,1219,2291
953,907,1841
4287,744,1480
4787,3516,2424
406,407,120
550,3513,23161
551,1796,120
685,4294,14972
722,1435,4558
722,2615,27715
754,3204,4212
1475,1474,120
3896,3513,1808
1061,776,17044
1435,1310,119
1061,406,12665
2476,1875,17
514,4259,3174
523,1899,5110
983,2476,120
1431,3290,5056
1516,2740,120
1748,1749,120
1834,3243,4592
2740,3053,5603
4467,2997,21138
1612,1223,4877
3856,1827,4093
1899,1413,3844
4507,1431,4576
2493,1899,120
228,3910,3638
513,695,2468
1735,2531,88
1910,2775,3243
4583,4870,2053
3440,2958,24779
2042,1781,3752
2530,21,120
3200,2273,226
1083,688,1339
2300,490,786
180,4921,3786
1209,3995,240
2757,4128,4431
3256,3995,120
3528,3965,1870
2897,2506,16539
2757,2021,3077
4787,2973,2244
1046,897,5604
2973,90,243
437,4699,2148
534,3204,7684
553,4760,1060
4749,4323,2566
4319,482,24341
1435,1150,3358
3739,534,1431
4760,2544,1900
820,693,3445
1562,236,1448
389,576,346
3668,4507,439
4285,4470,2723
1268,514,6247
1827,514,4813
3668,1517,3379
4142,2555,2184
1151,514,1867
4507,4317,1597
4817,523,4395
21,4447,4270
33,984,343
64,2529,1628
298,1198,5938
719,1869,5429
1198,2958,22793
1198,3881,6729
1232,1675,5096
1675,2042,3212
2040,1869,6352
4663,4529,1859
4031,2775,225
3939,513,1020
4569,2140,3303
1869,17,3172
2040,21,1570
3848,2958,873
1316,3303,1819
1817,2658,1524
1152,92,3831
2243,1219,2111
3256,1379,4550
4165,3512,1090
2337,90,1672
3528,3224,3709
134,754,2082
163,1035,1203
722,4002,10046
820,3844,3205
2615,3517,670
4319,163,5283
4932,4319,3371
3759,754,110
4312,3811,4377
1793,1183,3519
706,631,2428
514,3067,1253
523,1223,5110
828,982,120
1413,3053,4684
1748,3053,120
2494,3053,21270
3558,1834,152
4817,514,3667
3632,1413,4684
3067,1921,533
1268,91,2551
3243,91,2551
64,2056,1127
514,1868,120
587,588,120
1781,2958,17220
1198,490,4285
2140,984,1243
2040,1675,5096
4077,4017,4236
2771,2140,3843
3205,2300,2706
92,3379,4745
180,3528,4079
297,4780,2358
744,3379,1565
901,1346,1681
1045,3583,1020
1046,1831,2192
1625,3379,2530
2757,4287,4191
2757,1045,2520
1379,494,1610
4196,3965,3910
4921,3346,883
2161,1531,2272
693,1061,17104
1150,3836,4714
1793,2476,1299
553,134,2742
4454,4319,3240
4760,2615,1900
4496,406,4086
4002,61,2067
828,1383,1449
983,1413,4684
1151,1223,4282
1640,1646,721
2540,4467,23710
3290,4765,3856
4130,2476,120
2997,1151,4282
4259,1899,1194
2475,1223,24925
2540,2494,23710
2397,1431,419
4285,1383,36975
228,3343,3598
298,4583,1558
1737,3440,26120
2092,3283,1410
2958,3995,3615
3440,3343,1738
2771,2042,3752
2042,1198,3692
2140,64,2523
2958,1198,22793
1979,331,1210
3205,1781,4084
3283,2273,1650
1972,4670,2473
2021,2897,4217
4891,3224,1687
1152,1045,120
2897,1831,1479
1379,180,4079
163,4634,3243
553,1789,1325
820,4699,2268
1435,3895,120
1475,2615,24655
1789,4634,3305
3204,4319,3447
4319,4323,1657
2437,1574,3378
2292,406,1722
4002,754,8606
3836,1150,4714
4914,4323,2736
3896,550,1868
828,1612,69
1413,3290,4636
1899,2494,23844
4470,3053,2723
4646,4259,2514
1425,828,1629
3632,91,1651
2540,2397,1919
2494,1834,4592
984,2531,3208
1231,2771,120
1484,4344,4216
2042,1868,2403
1737,1395,2055
1869,21,2950
4077,1232,14645
64,33,3093
1484,688,12916
1046,4287,5140
1346,1625,2526
1346,3224,3966
1625,2021,797
3722,3997,3615
3965,3379,3910
2797,854,4322
3506,494,2302
4595,1219,3611
4363,1379,1310
901,92,1441
631,754,2523
693,3896,1688
776,1061,17044
1061,1150,16084
1074,1574,599
1574,2615,6243
3517,4454,3120
1796,631,2523
820,163,2703
1574,482,5403
4928,4108,14140
776,706,2488
776,685,14972
2544,236,3481
1268,4285,27540
1517,2397,2219
1827,3243,4813
2475,2540,22330
2493,3668,120
2493,4765,120
2540,3243,9907
3992,3631,120
1899,1431,4298
4507,514,4576
1921,91,91
4467,4458,1818
4765,1899,31396
33,1675,2973
64,3939,600
298,2775,5938
1232,4077,14645
2531,4031,3045
2775,3343,2518
4529,1484,4739
4447,2092,1086
2056,1737,6175
4663,490,780
4031,228,1605
2056,1198,6175
3892,2092,1866
4583,592,3359
47,1046,4415
90,2658,2523
1046,2021,4217
2021,2506,3197
2021,4196,4217
2161,3965,3045
4196,2797,5578
1531,854,2392
3995,1209,240
4064,3379,3131
2243,1045,911
3346,1346,763
61,3895,120
722,4700,120
754,2476,4877
820,4319,4585
1150,1182,240
631,437,2059
1796,134,3702
4496,4002,4086
3919,3811,780
2292,1061,102
1789,1074,965
1562,1310,359
983,4130,5162
1268,1612,4877
1413,1749,1332
1413,2475,4684
1749,3992,2475
3067,3992,2355
4646,576,3941
3992,3596,1991
3243,1899,7027
4317,514,2317
4646,91,151
2475,1640,181
1921,933,2968
228,1737,5138
588,592,4619
667,3060,32
826,4663,3720
1974,3251,770
3343,4569,2758
1781,33,3513
1198,688,14972
2040,514,120
588,33,3513
1867,1232,240
297,3224,349
897,3303,5117
907,2021,1481
953,3583,1784
1346,3965,3190
2243,4595,2771
2897,3433,4752
3965,2473,1117
4546,4128,414
4595,4128,841
3506,854,2762
550,4928,4099
1796,3896,1868
1074,134,2382
3687,1150,5498
3836,820,2845
4002,2615,13586
722,721,120
4928,1435,799
1475,553,2815
91,1223,331
1425,2966,1278
1431,2540,5678
1748,2494,120
1749,2398,120
2494,4765,23904
3632,4130,5162
4259,4507,2454
4646,1151,221
3852,828,69
3067,514,1253
2997,1431,2258
3856,2475,5092
17,1781,3172
514,3939,120
1781,2300,4746
2273,3200,226
3545,4017,4236
2042,826,2012
4583,1869,5447
719,228,3098
1781,64,4667
1484,695,2468
901,2757,2521
953,1152,884
953,2897,4784
1219,2021,2291
1379,1531,352
1379,4670,2113
1668,3512,1675
1972,2757,3411
3224,4363,889
4287,4595,601
4595,4670,1381
4750,4234,2167
4595,4546,3654
631,1035,2283
706,776,2488
1074,1182,59
1183,1574,4461
1150,482,24341
4318,4108,120
4002,1808,3375
706,134,1182
2615,550,27548
4496,776,3186
3844,2476,2625
91,4646,151
514,1151,1867
1268,1274,4320
1749,3631,120
3631,3668,120
3856,4317,997
4817,4507,2716
1223,983,26265
933,576,2968
1834,1640,541
4646,2475,3941
490,2056,4285
1198,1781,19260
1675,1869,5096
1910,3440,1979
2771,4447,24454
2775,2300,4746
4447,4077,19714
2771,592,4619
4569,2040,3801
4663,64,4667
1675,1083,919
4031,1198,45
1460,4776,1090
2658,2973,1586
2797,4670,3613
2897,3528,5383
3379,1951,3316
4064,2658,2006
2021,1045,3660
4595,3256,1381
4196,1044,120
