2410,2913,1275
217,2093,240
3824,2486,5508
3694,3728,32378
3253,2448,3591
1702,465,3079
2458,672,240
4437,4346,3496
1423,3456,4684
198,2316,6094
1981,1670,1877
3983,757,5471
3221,2245,120
3589,4177,13803
3262,251,5034
414,1000,1744
1607,1191,3129
2225,3438,5394
3044,3043,120
4800,3445,4984
2691,4536,27173
4271,4038,120
445,746,5799
1287,4405,4150
2835,239,22527
2535,4621,4775
3350,3465,3243
2780,4813,4759
2311,2817,29314
2421,407,3990
2421,1464,4370
300,1493,36037
573,574,120
4326,1644,5677
1908,4539,4664
3391,3888,4326
2006,1393,1132
4617,4077,120
900,2552,22853
430,815,1300
670,2439,4321
171,4537,29807
1105,1651,5592
4482,726,3419
1966,1143,38111
4293,2597,565
405,3724,120
3103,3218,3740
3488,3487,120
3335,3891,2276
35,3692,1493
1369,1686,5750
2681,4683,18703
1911,1548,2643
3234,3835,18307
365,5,2386
2095,4894,120
542,2501,2614
2029,4181,2708
3066,1171,25667
433,3855,6843
1861,1846,3911
795,796,120
1204,2743,180
2251,3608,5261
2095,2860,120
1963,1145,5975
4300,2590,1917
2567,1661,3916
4106,3782,4633
425,3316,6102
636,4048,23839
2036,536,608
2595,977,3661
875,263,22506
4659,4487,5919
2009,3529,120
4468,815,4597
1207,4161,24983
4763,3484,20405
2664,4653,1369
4280,321,120
3043,3906,120
2486,3824,5508
2989,4743,2706
709,3253,5061
289,1358,60
4337,2784,120
1507,117,5807
1945,3005,3522
4841,660,4708
4345,4099,4983
4531,2592,11333
1099,3230,4669
1064,2936,4544
4304,4634,120
3221,501,120
2314,4243,120
1902,1032,2038
423,1118,120
382,491,17041
3465,3525,120
3122,3658,1889
366,2272,6089
4404,2901,120
2860,2098,13574
806,2231,120
3254,3046,5745
1657,282,120
4027,468,21776
4411,4517,21683
116,2665,49
4160,3140,120
930,1085,759
1079,4171,5099
893,1007,5604
1541,1041,3875
3573,1352,120
413,25,240
2758,275,25804
272,2204,4888
2363,4501,5026
1197,1272,24593
2106,2104,120
379,378,120
3655,720,849
2629,131,1032
2842,4930,120
1652,3990,2615
770,458,6354
3193,3191,120
3293,3013,21446
1287,3532,4030
3650,4405,3877
1411,3248,4871
2411,774,120
270,3406,2109
4359,1512,21224
3847,4373,5745
4851,3418,120
511,3211,4644
4503,4431,34152
4619,448,3448
596,3964,6219
3749,4112,2428
3140,1207,15357
4718,3840,3358
1443,1419,2299
3887,2977,4753
3971,985,14803
4085,1105,5592
2491,3284,24125
1558,714,2326
808,1630,4654
2847,3585,120
991,1448,2352
2383,4069,12860
1312,3684,120
3733,655,1366
4275,4433,3545
1024,1805,5418
3092,3611,30074
3611,2553,2104
5,126,2625
11,2726,2925
1571,1747,7719
4475,2320,3221
2682,2944,2648
2824,2823,120
1396,3845,120
2873,2606,5543
2354,1022,2653
2701,4278,7546
1350,2502,5786
2502,1908,4724
2572,1040,2855
69,851,4376
4423,4186,2726
3698,367,4564
3080,4800,10358
1849,3689,28418
3702,620,5104
2802,4545,28909
2956,4602,120
1227,4079,27462
966,2536,1875
2659,4602,4081
3424,3614,5681
1732,4490,2846
2006,115,1912
3133,4318,11782
2393,2617,120
753,3128,11782
440,566,6071
1143,1966,38111
2882,1126,4608
3933,3931,120
2987,3313,6904
3019,1949,20287
3690,3693,120
1092,714,120
2794,2891,4413
1981,1314,1877
613,4894,24894
2098,613,24894
3477,3889,3576
3814,2672,6729
671,670,120
825,4286,2620
4906,4892,4872
2297,2066,23557
1873,1652,4203
1895,1403,4816
2086,2087,120
2135,3332,15102
786,464,120
1011,1312,120
1575,4718,120
1145,1146,120
1742,1743,120
464,1932,5599
282,1657,120
427,1820,1865
2768,4608,120
3559,4485,120
306,2969,2937
1977,1495,5803
4258,260,120
580,2901,3393
2157,1411,678
1776,2271,2357
3354,921,4544
4035,2154,2585
2034,3642,17232
4318,3133,11782
308,4617,21957
2562,3591,1516
2882,2884,120
2886,2887,120
2866,4223,5036
1476,3369,120
3370,1470,20225
3529,4579,2193
1462,4745,5306
39,4198,4650
2097,4792,1173
4517,423,120
31,982,2413
3585,2847,120
3029,855,4862
4666,3120,3293
1965,1913,1891
724,4486,37325
986,4867,5183
4709,3788,339
4163,489,24023
1928,3112,2428
2068,3079,9878
3371,530,5388
3836,3728,120
4918,4246,606
2722,3196,3527
3575,410,4951
4715,4475,24699
2203,3619,4756
692,2093,25454
2194,962,4671
1598,1600,120
2909,3223,5209
1645,2941,26627
3268,4063,1971
4230,823,1367
3949,2686,1964
394,3364,1694
2345,2120,30465
369,3711,114
4180,3711,2754
3494,1037,2655
752,1405,120
1872,447,4203
4114,4533,24467
2137,3527,5383
4710,3518,3950
1916,687,1087
1975,2125,23171
658,2512,6088
3387,498,5106
4405,2900,120
3465,2809,3480
3034,2367,1013
1433,922,20739
2558,4244,120
1650,2431,15580
310,1443,4159
7,486,24341
1073,409,2439
1746,2303,4999
3464,4582,2580
4085,1542,3992
1470,3370,20225
965,4423,4281
910,2496,1177
1356,2119,120
2700,4479,1839
4865,2996,12247
2370,2369,120
20,67,1670
488,4566,24341
1092,1128,120
4235,1115,17862
1314,1670,18417
945,3376,1601
4586,4269,240
953,954,120
1063,2186,25143
3943,2276,24454
1804,58,3527
1161,3191,3180
1830,1379,120
1324,940,4500
4889,4152,3435
489,3151,32789
1777,1148,4635
3209,1323,5820
980,1495,2583
1352,3573,120
2408,4757,20405
286,2154,24178
3768,1493,5325
4115,4037,3998
2825,1865,120
4809,4887,3960
1072,851,3204
2780,1141,120
2255,4913,18436
3541,1754,20005
4359,468,120
4215,2962,21873
1531,4288,120
516,2263,120
4396,3396,240
3005,909,4422
4763,4874,11825
1756,2597,5052
835,4222,5257
4557,1604,3135
761,763,120
3742,505,4588
218,4076,4996
3105,3103,120
4038,3828,4428
1273,1276,120
498,3150,5687
2571,1684,2943
1234,3140,120
3991,1222,1145
4609,2505,5399
4818,2723,3207
3713,65,3314
1019,4040,8193
3800,294,19712
2665,3523,349
3887,1843,25716
533,1676,2496
1483,4358,3301
1540,4045,120
3253,254,5061
1489,2280,1238
3231,3211,7809
4151,4079,7623
4243,2314,120
2263,1296,180
714,1558,2326
4622,4381,4389
3237,942,4835
3916,3917,120
4894,3580,28589
1358,2121,120
3766,4712,24399
1487,1221,2271
3857,647,5092
1975,72,23171
3101,3763,2670
704,4794,5586
3261,1100,2661
3326,3009,2002
2289,4545,3049
3828,351,120
4244,4245,120
1419,2749,4791
3713,1976,3494
4743,1144,2706
415,4136,1372
1041,1043,120
791,3800,498
3685,171,29687
2617,977,120
2439,3483,8775
4902,1682,4436
1692,928,5241
2639,2638,120
4280,4639,5023
1146,1145,120
128,3652,3989
409,410,120
324,4591,3933
555,3862,27128
2928,4832,4640
3676,153,5387
119,3241,12307
3395,1029,1078
3046,4349,5745
779,778,120
4043,4254,2154
124,3106,2370
819,818,120
2521,724,5181
206,3446,24119
1851,961,27335
4417,3370,2941
4183,2959,120
4264,1871,12107
1650,3932,31656
1776,842,21900
769,9,20716
981,3553,4703
4879,3126,120
1679,3074,10058
871,872,120
3562,4689,120
3639,4893,17232
3103,844,6721
1534,2906,19035
2864,1271,3927
4325,3183,3964
4508,200,3194
705,2455,6003
2078,861,120
2503,4607,3537
622,3925,3460
792,1166,5558
2696,3163,2004
2865,767,2276
1708,3546,27666
719,758,120
131,2121,26703
2458,4649,2941
549,2784,3288
4336,4695,1998
4336,761,120
3449,3272,4790
4144,235,2775
2986,3384,12117
3408,4159,2663
726,1001,5457
2194,1941,4671
2998,4394,103
404,4171,5990
3259,891,5604
2618,2896,1813
3748,4855,16366
145,4446,13180
3713,1133,4694
2714,149,3660
1342,1179,2666
3174,2674,120
3187,3712,27895
3947,4909,4657
2252,4131,240
4195,1260,26771
413,4616,120
3543,3054,4572
2743,2030,120
2681,2756,3816
4008,2434,15580
4461,4048,17839
4260,714,7494
1126,215,2246
1392,3409,1935
440,3794,6227
300,3768,5325
1476,1470,28915
4444,4443,120
3052,416,4572
4618,4275,1849
955,2228,1864
660,4841,4708
1423,2382,120
2193,3438,22291
4670,3415,120
3788,1708,3846
923,924,120
2842,924,120
3990,1873,2615
4650,673,120
1304,1303,120
1137,392,3375
1797,410,14285
4718,541,120
1881,1399,6151
242,1211,5328
885,1091,29393
3895,2502,1346
14,13,120
3711,1072,2754
4067,1260,120
1397,4380,22264
3559,2016,22312
3636,1561,4806
3690,3090,640
3202,1529,5458
4709,3518,120
2289,3325,120
3552,1775,1324
3477,700,2932
1166,792,5558
260,4069,5649
2574,1722,21752
246,2038,5188
35,612,2033
998,463,19710
1852,1849,120
4865,1462,18487
4882,4813,4080
3760,3074,5070
3529,2008,2553
1493,300,36037
2169,2690,5084
261,1504,1609
4641,1100,26172
1843,3023,3410
1283,3873,5230
2225,2228,120
2285,1914,7843
3096,937,5568
2066,2297,23557
2269,1515,1968
1286,3092,25689
3257,3990,2615
1238,2398,713
1489,1369,5750
709,4888,2580
3974,2376,873
11,4898,4872
3196,2722,3527
1381,1379,120
322,4280,27284
3740,4653,2291
285,1941,25438
1079,2962,5279
1049,4468,30277
915,2552,22853
1116,1582,120
2701,4538,7186
795,1112,120
1356,435,439
1285,4658,2669
3646,4321,6217
1865,1192,120
132,4075,5025
1405,1518,120
316,3130,120
2016,3130,120
4244,2558,120
3350,2809,2703
3829,3828,120
2786,3043,120
2690,2691,120
4053,4469,120
3339,3338,120
72,4516,1868
2900,580,120
578,171,29807
263,3030,4472
4809,584,3960
1600,1601,120
4893,222,1362
762,4396,1223
4594,2460,3103
4638,4639,120
3777,4112,4247
3931,2431,120
2981,3755,1348
824,755,5471
187,1579,2378
2650,39,5568
1271,1466,2070
3318,4269,3410
3693,4392,120
2610,2411,4084
4199,2217,5647
2188,3304,5117
4875,634,23822
57,252,22412
3412,4768,4404
3925,3031,2232
3576,1477,2009
4018,904,4236
2471,542,4594
1032,1033,120
849,4782,4966
3033,2316,3986
1873,3990,2615
3593,3336,5091
4586,3356,19616
2302,3723,2764
2335,690,3267
2819,726,4168
1566,2676,1326
3232,2032,5308
4528,2867,2139
1918,1598,4243
4215,404,5990
2617,2896,60
4016,81,4236
4444,2565,120
2965,4335,5258
4386,4387,120
4334,3944,2117
4075,2266,6440
2768,325,120
1368,3202,22574
2992,2802,33346
3505,3945,120
2534,1148,23710
580,3532,5393
3083,284,120
1650,838,5386
4860,2389,240
769,2054,38704
3023,2617,120
4536,2848,120
3812,3378,19865
1308,1307,120
3614,3960,5681
2274,648,2188
2460,803,2743
4879,596,1240
4000,2174,16406
1872,2556,120
1660,3409,4595
1803,4208,1175
3111,4157,5028
2367,2563,120
2805,1296,120
4702,3497,4935
3852,3817,240
2794,4300,30899
27,314,2897
3887,3889,120
2003,3325,26771
1344,3637,1306
2225,904,120
3769,4038,4428
4117,542,3214
536,4299,120
3394,2068,120
4484,4807,1360
4347,1580,3378
363,4871,60
275,254,6955
3862,3864,120
3800,835,240
690,3457,3627
2617,1571,4751
1692,1608,4877
708,1123,406
2867,4528,2139
1240,3223,1713
3065,2618,23234
354,1865,4391
4230,4772,3767
4298,1257,4888
1125,1126,120
281,3134,2319
1350,2686,4904
4052,2218,17966
4180,2444,3215
2232,1188,120
3588,326,2473
3467,4,4656
4736,4549,120
3350,3526,3183
2939,1281,26987
3080,4769,6103
4545,1453,2872
3972,73,120
1705,1214,240
3376,3572,71
326,325,120
721,3353,5955
1760,3018,14128
2738,3197,120
1133,64,120
1542,1540,120
2769,4257,2673
3338,1433,5361
3034,374,14189
851,4180,5255
1356,1948,919
3645,4223,11608
725,3935,4437
2224,3482,27024
4586,2046,6352
479,1029,2638
1895,3573,2416
3488,940,5153
2843,3819,2771
4745,3421,5306
2783,818,21428
3325,4558,120
873,3497,120
2574,1632,4654
1802,4255,2563
4525,1231,4739
2731,2975,240
3445,3986,4624
3991,1613,24929
1777,1775,120
4775,3498,986
3187,2939,23207
1008,3131,5781
871,2912,4285
4315,3360,5377
4613,3180,120
3239,510,4330
52,53,120
3906,4523,2846
2955,3393,5254
1948,1356,919
4112,2293,24467
1665,4913,1664
3949,4539,24454
2589,1363,4517
2354,3800,4974
4215,4214,120
4431,1327,36250
2458,673,4801
3476,3563,5392
2780,1143,5119
894,4210,5007
2237,894,240
1512,834,5386
924,3819,2641
4005,3828,240
1487,4126,1851
3977,2906,1155
724,1619,4865
3615,2128,342
2204,60,1787
2026,386,4390
2285,4183,5326
72,4258,2714
936,4553,34
3123,919,6329
2736,4617,2925
4582,4693,27258
1651,4085,5852
2110,418,1494
97,1778,1011
2030,679,5308
2628,2631,17650
3443,48,4984
2299,413,240
3737,4420,1631
4184,1315,4239
803,2637,2952
2781,182,1921
1534,4783,2006
3406,4477,19668
4199,4200,120
3690,35,120
4362,6,37219
899,2902,4396
1095,1096,120
3148,1051,4547
3412,2891,3444
4907,4905,120
1145,1312,120
2128,3820,2151
362,1220,5236
2869,4275,9616
909,2225,120
841,4385,5455
217,4076,120
2521,3975,5181
3474,529,120
143,4015,4478
4015,2245,6111
2936,1064,4544
3949,3950,120
489,2842,240
4163,2843,19168
1403,4608,5399
3764,2095,24554
4246,2429,1386
3213,4715,24699
3213,541,25404
3740,2934,4031
851,2326,22052
1133,65,22412
1188,1584,120
4098,963,120
3353,3566,6021
428,2138,4885
1938,3270,240
980,3212,2583
1849,4590,2521
2512,658,6088
366,840,17656
4511,498,4576
3532,3116,5393
2411,1144,120
1093,2451,120
3170,3174,120
3043,1519,3008
1141,4882,120
4659,1600,240
4150,2460,2655
261,260,120
1723,4602,120
4444,2955,120
274,1307,1619
1393,108,22264
4806,4260,474
612,2967,18657
3218,3219,120
4349,3046,5745
655,2086,9346
4200,671,3061
1835,339,60
4465,4892,3306
2732,2975,5525
1607,231,2618
3106,2389,20286
2066,2009,4632
3269,2796,5132
2438,2440,120
1872,3257,240
1641,4593,4321
1936,3570,3434
761,4336,120
3334,465,2396
2927,2928,120
4293,1785,6909
4770,3824,3768
962,997,28475
977,2594,120
2940,1645,120
791,2354,1398
3124,3800,9112
2416,1931,4324
3696,13,3936
309,2218,4991
2871,501,2696
3944,2979,1997
4,2483,4615
4488,2016,1899
3270,1938,240
3276,4536,33470
3729,3947,4177
4258,262,2534
2900,2901,120
283,4652,2319
584,4315,120
2781,3236,24427
2919,222,2322
4431,2481,1535
596,3126,120
4707,3718,30778
4121,3032,120
1333,4639,120
2423,4492,120
3177,3932,3064
325,2263,5009
3642,257,14532
769,10,120
4083,824,12538
4824,1070,3204
2848,651,2357
418,1411,18532
1849,2563,120
4199,2490,5515
3304,2188,5117
1674,2191,2071
3172,4607,6357
3853,3250,5092
3016,3580,3977
771,291,5334
1009,4043,5632
4342,124,2370
3640,50,12432
1477,1353,149
1237,4072,6793
668,4353,3356
716,3926,120
4485,1909,120
4333,4018,2658
28,30,27764
535,536,120
2230,1403,4194
673,3742,3121
4127,3801,1982
799,800,120
3795,3796,120
1259,1399,5488
2032,2836,2177
2836,1015,2612
4700,20,1190
4393,3885,120
2261,1600,120
4498,3065,2327
1934,336,25037
4839,2130,1963
1948,3126,11782
10,3608,821
4609,3588,3411
169,4308,2683
4736,4533,28730
3966,4245,4073
4545,2992,29449
3882,3945,240
3991,3917,5220
3658,3122,1889
1446,2272,4857
1684,283,2223
4785,1379,120
2884,879,8976
2422,1100,26592
2263,1434,5009
3354,2628,4544
247,2769,2673
3652,129,3989
1493,2293,28407
4112,3749,2428
2817,2937,2433
4146,3529,535
3760,2729,2430
872,2649,2085
1327,2481,695
2579,3563,6021
785,1168,25468
3811,3809,120
95,2519,4491
895,1290,5544
2780,857,5239
4214,1593,120
4514,3936,5206
3977,1801,6911
2611,3291,3724
4848,3833,20172
2940,2067,22177
602,3228,2322
3274,920,3391
3820,3029,2391
1494,1507,5263
3096,1622,5130
2193,2225,5394
720,260,120
313,542,2914
4360,2269,2189
2945,4852,4481
62,2892,1227
1818,4448,162
269,3230,5809
4358,4715,3301
2502,4316,4526
13,3296,7647
2965,4052,2457
65,1133,22412
4380,447,20736
2876,1417,4684
4245,4244,120
1713,1204,5672
391,2856,20584
4258,1975,1394
580,4404,240
4405,3116,4597
2998,4758,120
3197,2741,1086
1760,4020,1636
1182,2275,4461
2738,2907,5603
4837,2833,4677
930,2959,25893
4184,4183,120
1233,3645,16092
2432,3707,4732
1392,1126,1635
2805,775,120
612,140,20140
4269,4273,120
4367,4905,4872
272,271,120
2197,4337,5383
3889,4255,20934
2743,1205,21467
2348,339,120
2745,1009,3923
4177,4178,120
4669,3798,22202
1909,3554,7665
529,156,5349
1220,1487,120
2706,4709,3955
217,2629,120
2843,489,19168
4057,4851,4481
3990,3257,2615
258,839,3646
3112,1581,1468
3582,2881,6156
3694,614,4874
2011,10,120
555,2418,6428
4644,1797,5541
4715,1483,16696
2581,2082,7178
3846,1396,3145
3483,2439,8775
3573,3223,120
3888,3887,120
4756,13,4500
1584,1189,24473
1405,447,120
4308,169,2683
881,1551,120
4488,4485,120
366,4169,120
3963,4169,4881
888,2127,4858
3636,12,4526
2830,3445,2277
3090,3089,120
3931,366,18209
4701,2071,32747
919,1485,6329
857,1143,22195
3806,1188,120
4417,1469,120
1315,1085,2079
2963,1390,5062
2598,1871,4737
2271,1753,2057
2270,2271,120
721,3180,120
4757,4743,2166
1757,2989,4904
2952,2921,5752
2356,2841,120
3218,1611,3440
3940,1103,5592
4683,200,3494
700,4677,5068
2057,414,424
4892,548,21533
1131,1508,120
2916,124,2370
2259,2225,3594
1353,2984,9976
904,2229,1954
818,2783,21428
4126,2764,5162
2575,3321,120
3147,2230,4554
615,969,5004
4922,1099,5041
3665,2189,120
4222,3482,3997
2194,997,4671
4214,4674,120
1300,3574,3390
4515,299,31763
3845,116,5807
3316,425,6102
1644,4326,5677
3886,3633,120
3531,3126,11782
1081,94,28220
806,1584,3304
4075,4416,28040
4,3293,3876
38,845,2046
2138,1551,2154
3171,2674,2726
229,3689,28061
4195,4331,29024
1260,817,2657
600,2641,3976
4443,4444,120
572,3906,22269
2271,842,2357
3909,2977,120
4537,2848,2357
2769,247,2673
4223,3140,11608
4416,2648,120
4844,3307,4769
3389,2144,120
3476,3475,120
4791,440,4684
1190,3804,120
4210,39,120
2411,775,4775
808,140,20140
2282,536,4018
1145,282,5975
757,3983,5471
289,1361,60
4619,4618,120
4892,4906,4872
2845,2009,4357
2161,2159,120
2133,2132,120
4163,3819,5831
1286,1283,120
4571,3791,31214
2508,4437,4576
3108,783,5840
4201,2986,120
508,3665,5319
3537,1532,2517
1240,1300,993
909,1022,120
3674,145,19420
4539,3949,24454
3711,369,114
3354,3353,120
2483,3012,120
4380,1518,21224
316,4485,120
1643,2809,5858
3394,3712,28075
2786,3044,3145
3511,3077,3470
3154,366,18449
2207,1778,22020
3412,1889,2242
2598,3412,120
4301,2383,5138
1674,1394,22264
3936,3938,120
6,2070,5695
1044,4391,10539
1803,39,2255
39,1787,28869
1601,1600,120
3475,1270,240
803,1378,16637
3718,2657,240
3045,3043,120
831,69,120
4603,3217,4321
4572,3464,3780
2833,3252,120
1637,4393,3823
1063,231,4658
4055,2643,1996
2626,1659,1975
1892,1891,120
1451,2133,19902
217,131,120
3151,4163,24983
2269,4360,2189
2842,1403,120
1581,3075,4898
1448,422,120
3966,2784,120
2667,761,120
3665,508,5319
2203,322,24339
3152,2793,120
67,4902,4264
2867,1716,5566
4674,2962,21753
2205,2204,120
1025,1024,120
221,1414,4684
4040,1643,120
435,1948,16803
4180,851,5255
4321,3646,6217
2825,3494,1568
4485,2016,120
1950,2951,2913
3689,4218,240
1454,2992,120
71,2632,1776
2001,42,6692
2109,1388,15528
3217,2738,120
3533,3018,20287
328,1282,5230
2631,2634,4392
3177,1650,4024
1055,69,240
702,2781,2668
4157,3111,5028
3693,1044,738
2611,4784,4804
899,4218,5377
3285,468,19496
114,1051,5807
1670,1956,10259
816,815,120
2685,1507,4964
2975,2731,240
112,4055,4786
1738,2493,5784
3064,3066,120
923,3819,120
2577,1818,6204
243,3068,708
1028,1844,2298
4844,4845,120
4871,3341,5885
2448,371,2691
835,2224,24976
3578,1011,120
761,2638,120
3265,1671,26959
4240,2059,2008
2870,4726,1976
2909,3574,17715
2873,245,5543
299,232,5138
1022,2910,3673
4063,3268,1971
1356,3532,120
851,3712,120
1940,1938,120
4075,4133,25168
1892,902,4842
2505,2768,5273
1262,1260,120
1405,4380,120
1074,1762,120
2413,3201,120
3201,3202,120
1038,3991,10805
1734,3991,5546
3323,3855,5270
874,2641,3976
4304,4303,120
4798,3178,524
4078,2736,2925
179,4078,28914
4544,155,4774
155,533,5388
3851,4256,3914
1851,175,3999
4045,1489,120
1489,1651,120
3311,665,1525
1358,2106,4039
779,2288,4820
4242,2288,23174
4886,3362,120
76,2324,5821
4597,1184,1041
1129,3718,30538
2657,2659,120
3086,2959,18551
273,2172,8094
966,1378,28835
2174,4000,16406
1874,2556,3543
968,1227,3282
3201,3690,120
4060,4898,120
2804,2805,120
3866,486,120
1092,460,240
27,3983,5480
920,919,120
4123,3798,5162
506,217,60
28,3704,31560
3322,3321,120
2553,4851,120
1178,2438,46
3300,3075,10418
1641,3479,27984
4066,2319,120
4650,4649,120
3482,3801,23822
4604,392,120
800,2927,926
1881,2581,4831
2962,3225,22353
2909,1240,1113
2940,1587,120
1349,2502,120
1643,1644,120
1192,2731,5525
326,2505,2473
3559,2532,5808
3362,556,2695
4033,3350,1323
1977,4284,5341
3690,628,2255
1529,4497,5458
3202,2413,19983
3464,985,2640
2610,774,120
150,3654,1389
203,844,486
4809,566,3960
2519,125,5181
4854,4851,120
4844,4619,2829
1315,2959,4359
4602,1723,120
675,3242,3395
4718,2423,4858
4886,429,4269
1775,1776,120
1757,2322,3221
1434,2263,5009
4318,2820,5428
3909,2393,240
2741,3970,3653
1128,1092,120
3496,2179,22803
1995,2846,2357
4176,4660,5375
3291,2611,3724
3780,634,27879
2872,4683,4643
1214,1312,120
4894,2098,25994
1205,4181,4115
2742,4181,120
2030,1205,120
3163,655,2004
670,671,120
672,3661,4801
1109,3105,4812
3704,30,27164
3092,629,4955
2440,1177,120
2259,2260,120
4921,1714,120
4099,1448,120
2458,2459,4123
3095,3582,4080
2881,672,120
371,3253,3021
2429,4918,4336
4384,4466,5046
2014,2639,4659
2252,2014,4659
67,4898,120
3466,4700,3716
4288,3695,2504
917,2620,120
1657,281,2319
3895,2686,464
2965,1665,1904
2572,3562,6021
4117,1081,120
1584,1938,240
1216,1214,120
2904,3202,4396
601,3813,5762
1411,418,18532
4444,4073,5082
900,4063,4191
2630,1308,19111
2896,237,1573
723,4616,5955
2606,2873,5543
4868,4339,6704
2361,2390,3606
2805,2741,5978
2537,3595,855
3369,3370,120
3146,1049,5687
4278,2203,120
3253,3974,1353
1243,761,120
4659,95,5151
4695,3967,17443
3004,875,4602
4922,1714,4532
3673,55,4979
1792,158,3449
4273,536,1541
2611,4782,120
540,502,1550
3782,2645,120
1220,1221,120
1090,3103,120
2027,2548,4621
4300,2891,4413
2225,2229,120
2009,2297,4512
2916,4805,3960
1494,2685,5084
565,4655,5609
1226,1771,2118
3712,3394,28075
658,1861,3431
3116,2901,3933
4223,1207,11608
4538,2701,7186
2833,4837,4677
3378,2778,3259
1458,2874,6085
1493,3777,6813
3037,4638,23830
1071,219,4064
2579,2108,15528
2204,4280,60
2011,4898,4872
566,584,6071
2779,3103,6721
1194,4060,2131
1714,4921,120
4299,458,20519
4848,991,2352
1360,217,240
3938,3940,5260
540,1058,17704
3046,136,2642
4201,3510,3040
2891,4300,4413
2104,1472,3173
1963,2394,3799
633,3962,2523
4894,614,120
3543,4666,5153
4539,4316,34070
2446,4655,5609
132,4416,4065
1814,4186,2726
3293,2483,3715
2876,1705,15246
3131,4485,120
3080,3986,5552
3947,3505,4357
2091,4511,1246
1775,3552,1324
1722,2574,21752
1448,991,2352
3986,2830,1917
2786,2137,20862
1525,853,5398
1633,902,120
4745,4865,5306
4313,4791,4684
3418,3582,120
2648,3369,240
1207,1233,20285
2299,3052,4572
115,2006,1912
1139,1751,120
2956,2738,120
2590,4300,1917
2444,1072,2124
1314,113,5207
1072,2444,2124
339,4666,120
470,2965,5599
1418,1660,120
4468,4657,5609
2454,1131,896
2436,2437,120
954,231,5138
404,2962,5990
2783,4667,5633
2487,324,120
3221,2796,5132
3196,4216,5377
709,2376,4823
3095,505,4560
3366,1273,2023
1365,301,14868
2992,4545,29449
1092,2452,180
4060,2424,1831
3241,1157,120
970,169,2683
1407,1518,20864
2714,1211,120
1485,3123,16696
2796,1889,60
1976,64,120
1081,4120,2238
4337,2197,5383
2348,3543,1291
4046,3886,2343
60,2204,1787
3296,13,7647
117,575,3947
1473,2018,2669
3389,4709,24699
4874,4763,11825
4614,1671,4759
4653,2664,1369
2252,2639,5073
4636,4634,120
4612,1756,3729
639,4604,120
3226,321,4713
2102,3101,35687
1996,1995,120
2790,2789,120
4033,286,120
1757,4757,20405
108,1393,22264
1573,1574,120
3363,157,5349
2284,1315,4419
4638,3961,2263
125,2767,15063
2718,280,2319
3004,3030,4172
3126,150,240
4391,1731,12279
3183,4325,3964
3585,6,3556
3938,1103,4420
3647,1623,1389
3099,4691,5181
855,3029,4862
654,2696,120
1945,955,2884
231,1607,2618
3096,3797,22142
1710,1711,120
4164,1711,4221
4047,4670,120
4225,3325,11608
718,3926,2060
1347,3914,840
3916,2575,28326
422,4099,305
2881,3742,4588
549,551,120
2429,3504,4420
1303,4898,4872
392,4604,120
1571,2898,19359
3265,4614,4869
2836,3826,4397
1396,1723,5566
564,4291,22750
2908,1240,120
2665,116,49
81,4016,4236
4229,4298,4934
2863,3155,5036
1837,2565,312
132,1454,4605
4704,2303,408
1282,2702,120
4221,3689,5377
2747,2632,19111
63,1944,4076
1276,4645,120
73,2125,120
4516,1975,1331
1996,53,120
1880,2792,7132
373,374,120
1732,4492,120
4751,4886,1566
2299,721,240
4033,2030,120
804,2882,120
4443,4835,120
1312,1031,240
1469,1470,120
3563,4689,5481
2767,4373,9782
440,584,24046
1586,3804,120
3409,215,2246
4210,2236,120
3127,3126,120
1731,4392,120
4362,2846,2357
2794,2598,120
4633,386,1926
4669,3415,1564
3352,3678,4923
4558,3325,120
3546,3389,26776
3257,1872,240
269,4922,22075
2135,2280,3398
672,2458,240
2458,505,5170
551,763,120
3728,3727,120
1743,1742,120
1671,3265,26959
3391,509,4690
2594,2686,2804
3895,1350,4468
3696,1019,3753
394,393,120
201,2345,6094
1976,1133,23171
1940,1584,5533
423,4334,1998
1746,604,5479
752,1397,22264
409,1073,2439
1870,1008,4203
2127,12,4526
3690,442,5498
2747,445,5799
262,1975,4509
303,4516,5446
3931,840,17416
3912,177,27066
129,3249,4871
2469,1211,120
1307,1308,120
2013,2823,5428
2345,201,6094
3126,1948,11782
201,3531,6094
3523,2941,26987
1211,1954,3873
239,3252,24855
1399,1881,6151
3723,3724,120
3665,2190,3579
3532,4146,120
2554,3611,120
2245,2247,120
724,4485,120
4359,4792,3259
4782,4783,120
3891,4598,240
31,2268,5113
2847,3428,25227
2454,1507,14437
4381,4622,4389
779,767,60
6,1995,23699
4235,1448,14742
3936,3218,60
4508,2872,3803
3907,2079,4630
1751,1835,3212
169,1762,2683
1939,2405,5533
2674,411,3429
1806,4909,24864
3638,3636,120
3140,3645,15477
1776,2270,120
2989,2408,4904
2652,4304,120
381,2734,120
2250,4836,1993
2255,470,5479
375,175,5679
1476,2648,26025
4071,4080,2836
1682,4902,4436
4417,2648,2941
4797,285,25018
3500,1566,1146
2828,708,3237
692,1583,10963
4448,1904,120
4222,835,5257
1795,4327,33588
4816,235,5115
3836,3838,120
275,4888,2580
3425,3341,4959
4930,1895,1516
3087,1157,120
1515,2269,1968
39,40,120
516,2805,120
2177,1365,3440
4337,1077,17397
4180,4181,120
